DateTime,Event,Unit_Type,Forecast,Actual,Predicted,Confidence,Real_Direction,Pred_Direction,Correct
2020-02-07 20:00:00+00:00,Consumer Credit m/m,Currency,15200000000.0,22100000000.0,14709447785.693256,55.5,📈 Выше,📉 Ниже,False
2020-02-10 09:00:00+00:00,Italian Industrial Production m/m,Currency,1.5,-2.7,271443832.0677147,5.0,📉 Ниже,📈 Выше,False
2020-02-10 09:30:00+00:00,Sentix Investor Confidence,Index,6.1,5.2,10.65950024793618,5.0,📉 Ниже,📈 Выше,False
2020-02-10 20:30:00+00:00,JOLTS Job Openings,Currency,6930000.0,6420000.0,237429343.4139619,5.0,📉 Ниже,📈 Выше,False
2020-02-10 20:30:00+00:00,Mortgage Delinquencies,Currency,0.0,3.77,-655051567.960017,5.0,📈 Выше,📉 Ниже,False
2020-02-11 10:56:00+00:00,NFIB Small Business Index,Index,103.6,104.3,93.37566765375385,83.3,📈 Выше,📉 Ниже,False
2020-02-12 10:00:00+00:00,Industrial Production m/m,Currency,-1.8,-2.1,-655668580.9632547,5.0,📉 Ниже,📉 Ниже,True
2020-02-12 15:30:00+00:00,Crude Oil Inventories,Currency,3100000.0,7500000.0,817733320.1495976,5.0,📈 Выше,📈 Выше,True
2020-02-12 19:00:00+00:00,Federal Budget Balance,Currency,-10700000000.0,-32600000000.0,-12729529727.38158,81.4,📉 Ниже,📉 Ниже,True
2020-02-12 20:30:00+00:00,CPI y/y,Percent,2.4,2.5,2.3251817823033902,84.0,📈 Выше,📉 Ниже,False
2020-02-12 20:30:00+00:00,CPI m/m,Percent,0.2,0.1,1.0898316941882653,5.0,📉 Ниже,📈 Выше,False
2020-02-12 20:30:00+00:00,Unemployment Claims,Jobs,210000.0,205000.0,207245.42101416306,82.7,📉 Ниже,📉 Ниже,True
2020-02-13 07:00:00+00:00,German Final CPI m/m,Percent,-0.6,-0.6,0.7057969413097123,5.0,➡️ Равно,📈 Выше,False
2020-02-13 13:30:00+00:00,Core CPI m/m,Percent,0.2,0.2,1.1293281900804368,5.0,➡️ Равно,📈 Выше,False
2020-02-13 15:30:00+00:00,Natural Gas Storage,Currency,-106000000000.0,-115000000000.0,-104007044309.03053,87.6,📉 Ниже,📈 Выше,False
2020-02-13 20:30:00+00:00,Industrial Production m/m,Currency,-0.2,-0.3,-705883023.2724457,5.0,📉 Ниже,📉 Ниже,True
2020-02-13 20:30:00+00:00,Trade Balance,Currency,19100000000.0,22200000000.0,17896254149.511932,67.4,📈 Выше,📉 Ниже,False
2020-02-13 20:30:00+00:00,Business Inventories m/m,Currency,0.1,0.1,-68271593.6967082,5.0,➡️ Равно,📉 Ниже,False
2020-02-13 20:30:00+00:00,Prelim UoM Inflation Expectations,Percent,0.0,2.5,2.176956762109655,77.7,📈 Выше,📈 Выше,True
2020-02-13 20:30:00+00:00,Import Prices m/m,Currency,-0.2,0.0,-691520992.4158218,5.0,📈 Выше,📉 Ниже,False
2020-02-13 20:30:00+00:00,Retail Sales m/m,Currency,0.3,0.3,-5593479.8164253235,5.0,➡️ Равно,📉 Ниже,False
2020-02-13 20:30:00+00:00,Flash GDP q/q,Currency,0.1,0.1,160627466.1243677,5.0,➡️ Равно,📈 Выше,False
2020-02-13 20:30:00+00:00,German WPI m/m,Currency,0.1,1.0,52240712.05411911,5.0,📈 Выше,📈 Выше,True
2020-02-14 07:00:00+00:00,German Prelim GDP q/q,Currency,0.1,0.0,151050970.45011806,5.0,📉 Ниже,📈 Выше,False
2020-02-14 09:00:00+00:00,Italian Trade Balance,Currency,5230000000.0,5010000000.0,6155163640.102588,59.8,📉 Ниже,📈 Выше,False
2020-02-14 10:00:00+00:00,Flash Employment Change q/q,Jobs,0.1,0.3,59364.0991360373,5.0,📈 Выше,📈 Выше,True
2020-02-14 13:30:00+00:00,Core Retail Sales m/m,Currency,0.3,0.3,22379064.07846594,5.0,➡️ Равно,📈 Выше,False
2020-02-14 14:15:00+00:00,Capacity Utilization Rate,Percent,76.9,76.8,68.91684701170489,84.5,📉 Ниже,📉 Ниже,True
2020-02-14 15:00:00+00:00,Prelim UoM Consumer Sentiment,Index,99.5,100.9,88.33433944312847,84.9,📈 Выше,📉 Ниже,False
2020-02-17 20:30:00+00:00,ZEW Economic Sentiment,Index,21.3,10.4,24.96461128391872,71.3,📉 Ниже,📈 Выше,False
2020-02-17 20:30:00+00:00,Empire State Manufacturing Index,Index,5.1,12.9,10.57137317116921,5.0,📈 Выше,📈 Выше,True
2020-02-18 10:00:00+00:00,German ZEW Economic Sentiment,Index,20.0,8.7,25.0977979342509,71.9,📉 Ниже,📈 Выше,False
2020-02-18 15:00:00+00:00,NAHB Housing Market Index,Index,75.0,74.0,72.28332792916233,85.9,📉 Ниже,📉 Ниже,True
2020-02-18 20:30:00+00:00,Housing Starts,Currency,1400000.0,1570000.0,5512318.060944557,5.0,📈 Выше,📈 Выше,True
2020-02-18 20:30:00+00:00,Core PPI m/m,Percent,0.2,0.5,1.0666643307386012,5.0,📈 Выше,📈 Выше,True
2020-02-18 20:30:00+00:00,Building Permits,Currency,1450000.0,1550000.0,37451203.53817558,5.0,📈 Выше,📈 Выше,True
2020-02-18 20:30:00+00:00,PPI m/m,Percent,0.1,0.5,1.0666643307386012,5.0,📈 Выше,📈 Выше,True
2020-02-18 21:00:00+00:00,TIC Long-Term Purchases,Currency,31400000000.0,85600000000.0,27288638691.895767,50.3,📈 Выше,📉 Ниже,False
2020-02-19 09:00:00+00:00,Current Account,Currency,34500000000.0,32600000000.0,27601445877.177685,76.6,📉 Ниже,📉 Ниже,True
2020-02-19 20:30:00+00:00,Unemployment Claims,Jobs,210000.0,210000.0,208921.6815467184,83.6,➡️ Равно,📉 Ниже,False
2020-02-19 20:30:00+00:00,Philly Fed Manufacturing Index,Index,10.1,36.7,14.870744928773096,50.0,📈 Выше,📈 Выше,True
2020-02-19 20:30:00+00:00,German PPI m/m,Percent,0.1,0.8,0.8714394833073627,5.0,📈 Выше,📈 Выше,True
2020-02-20 06:59:00+00:00,German GfK Consumer Climate,Currency,9.9,9.8,305885690.8346114,5.0,📉 Ниже,📈 Выше,False
2020-02-20 07:45:00+00:00,French Final CPI m/m,Percent,-0.4,-0.4,0.7679555978242529,5.0,➡️ Равно,📈 Выше,False
2020-02-20 14:57:00+00:00,Consumer Confidence,Index,-8.0,-7.0,1.858847155576754,5.0,📈 Выше,📈 Выше,True
2020-02-20 15:00:00+00:00,CB Leading Index m/m,Index,0.4,0.8,7.137434577055338,5.0,📈 Выше,📈 Выше,True
2020-02-20 15:30:00+00:00,Natural Gas Storage,Currency,-143000000000.0,-151000000000.0,-139841237897.02646,85.7,📉 Ниже,📈 Выше,False
2020-02-20 16:00:00+00:00,Crude Oil Inventories,Currency,3300000.0,400000.0,1069915349.1195493,5.0,📉 Ниже,📈 Выше,False
2020-02-20 20:30:00+00:00,Final CPI y/y,Percent,1.4,1.4,1.5532828159558068,65.9,➡️ Равно,📈 Выше,False
2020-02-20 20:30:00+00:00,Flash Services PMI,Index,53.3,49.4,51.9248613056497,90.0,📉 Ниже,📉 Ниже,True
2020-02-20 20:30:00+00:00,Flash Services PMI,Index,52.4,52.8,51.22194485961743,90.4,📈 Выше,📉 Ниже,False
2020-02-20 20:30:00+00:00,German Flash Services PMI,Index,53.9,53.3,51.95387997099385,90.3,📉 Ниже,📉 Ниже,True
2020-02-20 20:30:00+00:00,French Flash Manufacturing PMI,Index,50.8,49.7,50.22313087598376,91.2,📉 Ниже,📉 Ниже,True
2020-02-21 08:15:00+00:00,French Flash Services PMI,Index,51.4,52.6,50.26478657011357,91.5,📈 Выше,📉 Ниже,False
2020-02-21 08:30:00+00:00,German Flash Manufacturing PMI,Index,44.8,47.8,46.040416448743144,91.1,📈 Выше,📈 Выше,True
2020-02-21 09:00:00+00:00,Flash Manufacturing PMI,Index,47.4,49.1,47.73180140128338,91.5,📈 Выше,📈 Выше,True
2020-02-21 10:00:00+00:00,Final Core CPI y/y,Percent,1.1,1.1,1.246784716029163,56.4,➡️ Равно,📈 Выше,False
2020-02-21 14:00:00+00:00,Belgian NBB Business Climate,Currency,-2.8,-2.7,-613628602.4834597,5.0,📈 Выше,📉 Ниже,False
2020-02-21 14:45:00+00:00,Flash Manufacturing PMI,Index,51.5,50.8,51.61665155288394,90.1,📉 Ниже,📈 Выше,False
2020-02-21 15:00:00+00:00,Existing Home Sales,Currency,5460000.0,5460000.0,438658516.04064703,5.0,➡️ Равно,📈 Выше,False
2020-02-24 09:00:00+00:00,German ifo Business Climate,Currency,95.0,96.1,225735014.82659483,5.0,📈 Выше,📈 Выше,True
2020-02-24 20:30:00+00:00,S&P/CS Composite-20 HPI y/y,Currency,2.8,2.9,178760142.06784964,5.0,📈 Выше,📈 Выше,True
2020-02-25 07:00:00+00:00,German Final GDP q/q,Currency,0.0,0.0,-652689493.5158765,5.0,➡️ Равно,📉 Ниже,False
2020-02-25 14:00:00+00:00,HPI m/m,Currency,0.4,0.6,113922271.12458658,5.0,📈 Выше,📈 Выше,True
2020-02-25 14:59:00+00:00,Richmond Manufacturing Index,Index,10.0,-2.0,16.33261825363619,57.0,📉 Ниже,📈 Выше,False
2020-02-25 15:00:00+00:00,CB Consumer Confidence,Index,132.6,130.7,100.36825330851815,82.4,📉 Ниже,📉 Ниже,True
2020-02-26 15:00:00+00:00,New Home Sales,Currency,714000.0,764000.0,-60822173.60190439,5.0,📈 Выше,📉 Ниже,False
2020-02-26 15:30:00+00:00,Crude Oil Inventories,Currency,2300000.0,500000.0,680667541.7513466,5.0,📉 Ниже,📈 Выше,False
2020-02-26 20:30:00+00:00,Prelim GDP Price Index q/q,Index,1.4,1.3,8.128901554446038,5.0,📉 Ниже,📈 Выше,False
2020-02-26 20:30:00+00:00,Prelim GDP q/q,Currency,2.1,2.1,15218836.731095314,5.0,➡️ Равно,📈 Выше,False
2020-02-26 20:30:00+00:00,Durable Goods Orders m/m,Currency,-1.5,-0.2,-730622420.8194327,5.0,📈 Выше,📉 Ниже,False
2020-02-26 20:30:00+00:00,Private Loans y/y,Currency,3.7,3.7,330774151.48403263,5.0,➡️ Равно,📈 Выше,False
2020-02-26 20:30:00+00:00,Unemployment Claims,Jobs,211000.0,219000.0,210154.14608698053,84.0,📈 Выше,📉 Ниже,False
2020-02-26 20:30:00+00:00,Core Durable Goods Orders m/m,Currency,0.2,0.9,-24304208.384527206,5.0,📈 Выше,📉 Ниже,False
2020-02-27 08:00:00+00:00,Spanish Flash CPI y/y,Percent,0.8,0.8,1.14732055909983,49.4,➡️ Равно,📈 Выше,False
2020-02-27 09:00:00+00:00,M3 Money Supply y/y,Currency,5.3,5.2,359081627.28706074,5.0,📉 Ниже,📈 Выше,False
2020-02-27 15:00:00+00:00,Pending Home Sales m/m,Currency,2.8,5.2,199488561.01294708,5.0,📈 Выше,📈 Выше,True
2020-02-27 15:30:00+00:00,Natural Gas Storage,Currency,-158000000000.0,-143000000000.0,-153066742568.00308,88.6,📈 Выше,📈 Выше,True
2020-02-27 20:30:00+00:00,French Prelim GDP q/q,Currency,-0.1,-0.1,-797204750.2914941,5.0,➡️ Равно,📉 Ниже,False
2020-02-27 20:30:00+00:00,Personal Income m/m,Currency,0.3,0.6,-33928836.71424723,5.0,📈 Выше,📉 Ниже,False
2020-02-27 20:30:00+00:00,Core PCE Price Index m/m,Index,0.2,0.1,7.265462225639034,5.0,📉 Ниже,📈 Выше,False
2020-02-27 20:30:00+00:00,Personal Spending m/m,Currency,0.3,0.2,52559724.57965231,5.0,📉 Ниже,📈 Выше,False
2020-02-27 20:30:00+00:00,Italian Prelim CPI m/m,Percent,0.1,0.0,0.9213372819280119,5.0,📉 Ниже,📈 Выше,False
2020-02-27 20:30:00+00:00,French Prelim CPI m/m,Percent,0.0,0.0,0.9060829895224876,5.0,➡️ Равно,📈 Выше,False
2020-02-27 20:30:00+00:00,Prelim Wholesale Inventories m/m,Currency,0.1,-0.2,-421698315.9412954,5.0,📉 Ниже,📉 Ниже,True
2020-02-27 20:30:00+00:00,Revised UoM Inflation Expectations,Percent,0.0,2.4,2.320566416918652,80.4,📈 Выше,📈 Выше,True
2020-02-27 20:30:00+00:00,Goods Trade Balance,Currency,-68500000000.0,-65500000000.0,-65848013938.9355,88.1,📈 Выше,📈 Выше,True
2020-02-28 07:00:00+00:00,German Import Prices m/m,Currency,0.1,-0.4,145427681.33075237,5.0,📉 Ниже,📈 Выше,False
2020-02-28 07:45:00+00:00,French Consumer Spending m/m,Currency,-0.1,-1.1,-197038459.53279376,5.0,📉 Ниже,📉 Ниже,True
2020-02-28 08:55:00+00:00,German Unemployment Change,Jobs,4000.0,-10000.0,59927.58466597981,5.0,📉 Ниже,📈 Выше,False
2020-02-28 14:45:00+00:00,Chicago PMI,Index,46.1,49.0,45.931189748010866,89.8,📈 Выше,📉 Ниже,False
2020-02-28 15:00:00+00:00,Revised UoM Consumer Sentiment,Index,100.7,101.0,90.78702507211918,83.7,📈 Выше,📉 Ниже,False
2020-02-28 20:29:59+00:00,German Prelim CPI m/m,Percent,0.3,0.4,0.8633781277072385,5.0,📈 Выше,📈 Выше,True
2020-03-01 20:30:00+00:00,ISM Manufacturing Prices,Index,51.2,45.9,51.78484616569958,90.0,📉 Ниже,📈 Выше,False
2020-03-01 20:30:00+00:00,Construction Spending m/m,Currency,0.6,1.8,242208150.6723647,5.0,📈 Выше,📈 Выше,True
2020-03-02 08:15:00+00:00,Spanish Manufacturing PMI,Index,48.9,50.4,48.606176069514326,91.7,📈 Выше,📉 Ниже,False
2020-03-02 08:45:00+00:00,Italian Manufacturing PMI,Index,48.0,48.7,47.99337043288123,91.6,📈 Выше,📉 Ниже,False
2020-03-02 08:50:00+00:00,French Final Manufacturing PMI,Index,49.7,49.8,48.848988614829224,91.5,📈 Выше,📉 Ниже,False
2020-03-02 08:55:00+00:00,German Final Manufacturing PMI,Index,47.8,48.0,47.59324911790802,91.5,📈 Выше,📉 Ниже,False
2020-03-02 09:00:00+00:00,Final Manufacturing PMI,Index,49.1,49.2,48.62416431329529,91.6,📈 Выше,📉 Ниже,False
2020-03-02 14:45:00+00:00,Final Manufacturing PMI,Index,50.8,50.7,50.443737066214005,91.0,📉 Ниже,📉 Ниже,True
2020-03-02 15:00:00+00:00,ISM Manufacturing PMI,Index,50.5,50.1,50.292591464355674,91.0,📉 Ниже,📉 Ниже,True
2020-03-02 20:30:00+00:00,RCM/TIPP Economic Optimism,Index,58.1,53.9,54.871382862399045,88.9,📉 Ниже,📉 Ниже,True
2020-03-02 20:30:00+00:00,Core CPI Flash Estimate y/y,Percent,1.2,1.2,1.2200799693791833,55.5,➡️ Равно,📈 Выше,False
2020-03-02 20:30:00+00:00,PPI m/m,Percent,0.5,0.4,0.8304163222170864,5.0,📉 Ниже,📈 Выше,False
2020-03-02 20:30:00+00:00,Unemployment Rate,Percent,7.4,7.4,7.602777092390127,92.4,➡️ Равно,📈 Выше,False
2020-03-03 07:45:00+00:00,French Gov Budget Balance,Currency,0.0,-20000000000.0,-66392558698.60647,75.7,📉 Ниже,📉 Ниже,True
2020-03-03 08:00:00+00:00,Spanish Unemployment Change,Jobs,8200.0,-7800.0,71630.76082644044,24.7,📉 Ниже,📈 Выше,False
2020-03-03 09:00:00+00:00,Italian Monthly Unemployment Rate,Percent,9.8,9.8,9.561992603083425,90.5,➡️ Равно,📉 Ниже,False
2020-03-03 10:00:00+00:00,CPI Flash Estimate y/y,Percent,1.4,1.2,1.4411880970025273,65.9,📉 Ниже,📈 Выше,False
2020-03-03 15:00:00+00:00,Federal Funds Rate,Percent,0.0,1.25,1.717954869068821,66.0,📈 Выше,📈 Выше,True
2020-03-03 20:29:59+00:00,Wards Total Vehicle Sales,Currency,16800000.0,16800000.0,1483990410.1357732,5.0,➡️ Равно,📈 Выше,False
2020-03-03 20:30:00+00:00,ISM Services PMI,Index,54.9,57.3,52.97159081784419,89.8,📈 Выше,📉 Ниже,False
2020-03-04 07:00:00+00:00,German Retail Sales m/m,Currency,1.0,0.9,209516872.5603938,5.0,📉 Ниже,📈 Выше,False
2020-03-04 08:15:00+00:00,Spanish Services PMI,Index,52.5,52.1,51.08960171277645,90.8,📉 Ниже,📉 Ниже,True
2020-03-04 08:45:00+00:00,Italian Services PMI,Index,51.4,52.1,50.21766225038078,91.5,📈 Выше,📉 Ниже,False
2020-03-04 08:50:00+00:00,French Final Services PMI,Index,52.6,52.5,51.08960171277645,90.8,📉 Ниже,📉 Ниже,True
2020-03-04 08:55:00+00:00,German Final Services PMI,Index,53.3,52.5,51.26428080957585,90.8,📉 Ниже,📉 Ниже,True
2020-03-04 09:00:00+00:00,Final Services PMI,Index,52.8,52.6,51.09371867327715,90.8,📉 Ниже,📉 Ниже,True
2020-03-04 10:00:00+00:00,Retail Sales m/m,Currency,0.6,0.6,314192735.3085041,5.0,➡️ Равно,📈 Выше,False
2020-03-04 13:15:00+00:00,ADP Non-Farm Employment Change,Jobs,170000.0,183000.0,185553.2862604702,79.6,📈 Выше,📈 Выше,True
2020-03-04 14:45:00+00:00,Final Services PMI,Index,49.4,49.4,49.22159262232699,91.1,➡️ Равно,📉 Ниже,False
2020-03-04 15:30:00+00:00,Crude Oil Inventories,Currency,2800000.0,800000.0,990616207.3229861,5.0,📉 Ниже,📈 Выше,False
2020-03-04 20:30:00+00:00,Unemployment Claims,Jobs,215000.0,216000.0,209871.38252213172,83.5,📈 Выше,📉 Ниже,False
2020-03-04 20:30:00+00:00,Revised Unit Labor Costs q/q,Currency,1.5,0.9,156114137.67572784,5.0,📉 Ниже,📈 Выше,False
2020-03-05 12:30:00+00:00,Challenger Job Cuts y/y,Currency,0.0,-26.3,-450193794.211612,5.0,📉 Ниже,📉 Ниже,True
2020-03-05 13:30:00+00:00,Revised Nonfarm Productivity q/q,Currency,1.4,1.2,279666572.66208935,5.0,📉 Ниже,📈 Выше,False
2020-03-05 15:00:00+00:00,Factory Orders m/m,Currency,-0.2,-0.5,-565372351.0141039,5.0,📉 Ниже,📉 Ниже,True
2020-03-05 15:30:00+00:00,Natural Gas Storage,Currency,-112000000000.0,-109000000000.0,-104449442383.88118,88.1,📈 Выше,📈 Выше,True
2020-03-05 20:30:00+00:00,Final Wholesale Inventories m/m,Currency,-0.2,-0.4,-619983650.3121881,5.0,📉 Ниже,📉 Ниже,True
2020-03-05 20:30:00+00:00,Unemployment Rate,Percent,3.6,3.5,3.9127710125881947,90.8,📉 Ниже,📈 Выше,False
2020-03-05 20:30:00+00:00,Non-Farm Employment Change,Jobs,175000.0,273000.0,201214.27169829662,81.1,📈 Выше,📈 Выше,True
2020-03-05 20:30:00+00:00,Average Hourly Earnings m/m,Currency,0.3,0.3,-386455131.2331016,5.0,➡️ Равно,📉 Ниже,False
2020-03-05 20:30:00+00:00,Trade Balance,Currency,-46300000000.0,-45300000000.0,-47892106674.226425,74.1,📈 Выше,📉 Ниже,False
2020-03-06 07:00:00+00:00,German Factory Orders m/m,Currency,1.5,5.5,402080094.2948103,5.0,📈 Выше,📈 Выше,True
2020-03-06 07:45:00+00:00,French Trade Balance,Currency,-4900000000.0,-5900000000.0,-2311873710.45104,70.7,📉 Ниже,📈 Выше,False
2020-03-06 09:03:00+00:00,Italian Retail Sales m/m,Currency,0.3,0.0,191866865.682096,5.0,📉 Ниже,📈 Выше,False
2020-03-06 20:00:00+00:00,Consumer Credit m/m,Currency,16600000000.000002,12000000000.0,17425038172.005314,58.2,📉 Ниже,📈 Выше,False
2020-03-08 20:30:00+00:00,German Trade Balance,Currency,18800000000.0,18500000000.0,17483040330.967155,74.5,📉 Ниже,📉 Ниже,True
2020-03-09 07:00:00+00:00,German Industrial Production m/m,Currency,1.7,3.0,210736816.05617666,5.0,📈 Выше,📈 Выше,True
2020-03-09 09:30:00+00:00,Sentix Investor Confidence,Index,-11.0,-17.1,2.6245700899668662,9.0,📉 Ниже,📈 Выше,False
2020-03-09 20:30:00+00:00,Revised GDP q/q,Currency,0.1,0.1,35395855.82385683,5.0,➡️ Равно,📈 Выше,False
2020-03-10 00:38:00+00:00,NFIB Small Business Index,Index,102.7,104.5,90.73915607148908,83.3,📈 Выше,📉 Ниже,False
2020-03-10 06:30:00+00:00,French Final Private Payrolls q/q,Jobs,0.2,0.5,58184.516885023724,5.0,📈 Выше,📈 Выше,True
2020-03-10 07:45:00+00:00,French Industrial Production m/m,Currency,1.8,1.2,189776156.2813444,5.0,📉 Ниже,📈 Выше,False
2020-03-10 09:00:00+00:00,Italian Industrial Production m/m,Currency,1.6,3.7,195064566.99249792,5.0,📈 Выше,📈 Выше,True
2020-03-10 10:00:00+00:00,Final Employment Change q/q,Jobs,0.3,0.3,58944.10153825434,5.0,➡️ Равно,📈 Выше,False
2020-03-10 20:30:00+00:00,Core CPI m/m,Percent,0.2,0.2,1.0751464535755053,5.0,➡️ Равно,📈 Выше,False
2020-03-10 20:30:00+00:00,CPI y/y,Percent,2.2,2.3,2.2642502801795468,82.9,📈 Выше,📈 Выше,True
2020-03-10 20:30:00+00:00,CPI m/m,Percent,0.0,0.1,1.027716218161416,5.0,📈 Выше,📈 Выше,True
2020-03-11 14:30:00+00:00,Crude Oil Inventories,Currency,2000000.0,7700000.0,796078394.4361415,5.0,📈 Выше,📈 Выше,True
2020-03-11 17:59:00+00:00,Federal Budget Balance,Currency,-238100000000.0,-235300000000.0,-222188371221.65152,88.0,📈 Выше,📈 Выше,True
2020-03-11 20:30:00+00:00,PPI m/m,Percent,-0.1,-0.6,1.1024042786903676,5.0,📉 Ниже,📈 Выше,False
2020-03-11 20:30:00+00:00,Unemployment Claims,Jobs,219000.0,211000.0,210295.5176612226,83.9,📉 Ниже,📉 Ниже,True
2020-03-12 09:00:00+00:00,Italian Quarterly Unemployment Rate,Percent,9.8,9.7,9.595942044197788,90.2,📉 Ниже,📉 Ниже,True
2020-03-12 10:00:00+00:00,Industrial Production m/m,Currency,1.4,2.3,380508678.53556156,5.0,📈 Выше,📈 Выше,True
2020-03-12 12:30:00+00:00,Core PPI m/m,Percent,0.1,-0.3,1.1305628424670564,5.0,📉 Ниже,📈 Выше,False
2020-03-12 12:45:00+00:00,Main Refinancing Rate,Percent,0.0,0.0,0.8650367905403558,5.0,➡️ Равно,📈 Выше,False
2020-03-12 14:30:00+00:00,Natural Gas Storage,Currency,-55000000000.0,-48000000000.0,-52395858364.90158,87.2,📈 Выше,📈 Выше,True
2020-03-12 20:30:00+00:00,German WPI m/m,Currency,-0.8,-0.9,-659461886.6374097,5.0,📉 Ниже,📉 Ниже,True
2020-03-12 20:30:00+00:00,Prelim UoM Inflation Expectations,Percent,0.0,2.3,2.177428231020541,77.0,📈 Выше,📈 Выше,True
